id,tier,family,expected,s1kit_predicted,jev_predicted,s1kit_probabilities,jev_probabilities,s1kit_seconds,jev_seconds
easy-intent-00,easy,intent,track_order,track_order,track_order,"{""billing_question"": 0.00043042515542217525, ""cancel_order"": 0.00023038998356178194, ""change_address"": 5.8251710321223134e-05, ""report_damage"": 1.776576789592122e-05, ""track_order"": 0.9992631673827989}","{""report_damage"": 0.0, ""cancel_order"": 0.0, ""billing_question"": 0.0, ""change_address"": 0.0, ""track_order"": 1.0}",0.2151679999951739,0.5948562999983551
easy-intent-01,easy,intent,cancel_order,cancel_order,cancel_order,"{""billing_question"": 4.222696789008315e-06, ""cancel_order"": 0.9999634161756887, ""change_address"": 1.1478479948653663e-05, ""report_damage"": 6.143987574542945e-06, ""track_order"": 1.4738659999011903e-05}","{""cancel_order"": 1.0, ""change_address"": 0.0, ""report_damage"": 0.0, ""billing_question"": 0.0, ""track_order"": 0.0}",0.22079809999559075,0.5436850000114646
easy-intent-02,easy,intent,change_address,change_address,change_address,"{""billing_question"": 1.5687840606278027e-05, ""cancel_order"": 6.60482759617513e-05, ""change_address"": 0.9998753784119204, ""report_damage"": 2.1442735755747735e-05, ""track_order"": 2.1442735755747735e-05}","{""cancel_order"": 0.0, ""billing_question"": 0.0, ""track_order"": 0.0, ""report_damage"": 0.0, ""change_address"": 1.0}",0.20961100001295563,0.5839239000051748
easy-intent-03,easy,intent,report_damage,report_damage,report_damage,"{""billing_question"": 1.3006396180410305e-05, ""cancel_order"": 3.120072246073431e-05, ""change_address"": 1.670054327515719e-05, ""report_damage"": 0.9999306947775556, ""track_order"": 8.397560528019277e-06}","{""track_order"": 0.0, ""report_damage"": 1.0, ""billing_question"": 0.0, ""change_address"": 0.0, ""cancel_order"": 0.0}",0.20394010000745766,0.5747111999953631
easy-intent-04,easy,intent,billing_question,billing_question,billing_question,"{""billing_question"": 0.9981613796552937, ""cancel_order"": 0.001700487485786367, ""change_address"": 9.593493922255127e-05, ""report_damage"": 1.4712099423744578e-05, ""track_order"": 2.748582027375174e-05}","{""billing_question"": 1.0, ""report_damage"": 0.0, ""track_order"": 0.0, ""change_address"": 0.0, ""cancel_order"": 0.0}",0.2045306000072742,0.52666180000233
easy-intent-05,easy,intent,track_order,track_order,track_order,"{""billing_question"": 0.0005521350411002859, ""cancel_order"": 0.0009103167865609307, ""change_address"": 0.00017925200340821162, ""report_damage"": 7.472335217216598e-05, ""track_order"": 0.9982835728167584}","{""cancel_order"": 0.0, ""report_damage"": 0.0, ""track_order"": 1.0, ""billing_question"": 0.0, ""change_address"": 0.0}",0.213444699998945,0.5802969000069425
easy-intent-06,easy,intent,set_alarm,set_alarm,set_alarm,"{""play_music"": 1.5688425037568953e-05, ""send_message"": 4.0061796789546555e-05, ""set_alarm"": 0.9999126275447257, ""turn_off_lights"": 2.0144336496038867e-05, ""weather"": 1.1477896951043252e-05}","{""weather"": 0.0, ""send_message"": 0.0, ""turn_off_lights"": 0.0, ""play_music"": 0.0, ""set_alarm"": 1.0}",0.20505849999608472,0.5769274000049336
easy-intent-07,easy,intent,play_music,play_music,play_music,"{""play_music"": 0.9996932109351314, ""send_message"": 0.00026117840603318406, ""set_alarm"": 3.534665355578799e-05, ""turn_off_lights"": 4.493822706509848e-06, ""weather"": 5.770182573247142e-06}","{""set_alarm"": 0.0, ""play_music"": 1.0, ""send_message"": 0.0, ""turn_off_lights"": 0.0, ""weather"": 0.0}",0.18987400000332855,0.5771459999959916
easy-intent-08,easy,intent,weather,weather,weather,"{""play_music"": 0.0001233696971728427, ""send_message"": 0.0001233696971728427, ""set_alarm"": 6.6035040344691e-05, ""turn_off_lights"": 1.221525420589626e-05, ""weather"": 0.9996750103111037}","{""set_alarm"": 0.0, ""weather"": 1.0, ""send_message"": 0.0, ""play_music"": 0.0, ""turn_off_lights"": 0.0}",0.19930839999869931,0.5621700999909081
easy-intent-09,easy,intent,send_message,send_message,send_message,"{""play_music"": 8.939331461466942e-06, ""send_message"": 0.9999502490660203, ""set_alarm"": 2.1444341387495838e-05, ""turn_off_lights"": 7.888932325921601e-06, ""weather"": 1.1478328804719928e-05}","{""play_music"": 0.0, ""weather"": 0.0, ""turn_off_lights"": 0.0, ""set_alarm"": 0.0, ""send_message"": 1.0}",0.1774608999985503,0.5473474000027636
easy-intent-10,easy,intent,turn_off_lights,turn_off_lights,turn_off_lights,"{""play_music"": 8.938894309780849e-06, ""send_message"": 1.6700053158161964e-05, ""set_alarm"": 6.604999151738266e-05, ""turn_off_lights"": 0.9999013494431264, ""weather"": 6.96161788824985e-06}","{""turn_off_lights"": 1.0, ""set_alarm"": 0.0, ""send_message"": 0.0, ""play_music"": 0.0, ""weather"": 0.0}",0.17489690000365954,0.5830159000033746
